Date,Close,MA_7,Trend
2022-01-04,144.416504,146.04149987499997,Down
2022-01-05,137.653503,144.85537499999998,Down
2022-01-06,137.550995,143.54125,Down
2022-01-07,137.004501,142.36081287500002,Down
2022-01-10,138.574005,141.369500875,Down
2022-01-11,140.017502,140.621375875,Down
2022-01-12,141.647995,140.24243725,Up
2022-01-13,139.130997,139.49950025,Down
2022-01-14,139.786499,138.920749625,Up
2022-01-18,136.290497,138.750373875,Down
2022-01-19,135.651993,138.512998625,Down
2022-01-20,133.5065,138.07574849999997,Down
2022-01-21,130.091995,137.01549724999998,Down
2022-01-24,130.371994,135.80980875,Down
2022-01-25,126.735497,133.94574649999998,Down
2022-01-26,129.240005,132.7093725,Down
2022-01-27,129.121002,131.376185375,Down
2022-01-28,133.289505,131.001061375,Up
2022-01-31,135.698502,131.00687499999998,Up
2022-02-01,137.878494,131.55337425,Up
2022-02-02,148.036499,133.79643725,Up
2022-02-03,142.650497,135.331250125,Up
2022-02-04,143.016006,137.36631375,Up
2022-02-07,138.938004,138.57856362500002,Up
2022-02-08,139.212997,139.840063,Down
2022-02-09,141.453003,140.86050025,Up
2022-02-10,138.602493,141.223499125,Down
2022-02-11,134.130005,140.754938,Down
2022-02-14,135.300003,139.16287599999998,Down
2022-02-15,136.425507,138.38475225,Down
2022-02-16,137.487503,137.693689375,Down
2022-02-17,132.308502,136.86500162500002,Down
2022-02-18,130.467499,135.771814375,Down
2022-02-22,129.402496,134.265501,Down
2022-02-23,127.584999,132.88831425,Down
2022-02-24,132.673492,132.706250125,Down
2022-02-25,134.519501,132.608687375,Up
2022-02-28,134.891006,132.41687475,Up
2022-03-01,134.167999,132.00193675,Up
2022-03-02,134.751495,132.307310875,Up
2022-03-03,134.307999,132.78737337500002,Up
2022-03-04,132.121994,133.127310625,Down
2022-03-07,126.4645,132.98724825,Down
2022-03-08,127.278503,132.312874625,Down
2022-03-09,133.865997,132.23118662500002,Up
2022-03-10,132.682007,131.95506175,Up
2022-03-11,130.475494,131.493498625,Down
2022-03-14,126.740997,130.49218637500002,Down
2022-03-15,129.660507,129.911249875,Down
2022-03-16,133.690506,130.107313875,Up
2022-03-17,134.600494,131.124313125,Up
2022-03-18,136.801498,132.3146875,Up
2022-03-21,136.4785,132.64125037500003,Up
2022-03-22,140.277496,133.5906865,Up
2022-03-23,138.503494,134.5941865,Up
2022-03-24,141.311996,136.41556137499998,Up
2022-03-25,141.5215,137.89818549999998,Up
2022-03-28,141.949997,138.93062187499999,Up
2022-03-29,143.25,140.01181012499998,Up
2022-03-30,142.644501,140.74218549999998,Up
2022-03-31,139.649506,141.13856124999998,Down
2022-04-01,140.699997,141.19137387499998,Down
2022-04-04,143.642502,141.83374987499997,Up
2022-04-05,141.063004,141.802625875,Down
2022-04-06,137.175995,141.25943775000002,Down
2022-04-07,136.464996,140.573812625,Down
2022-04-08,134.010498,139.418874875,Down
2022-04-11,129.796494,137.812874,Down
2022-04-12,128.374496,136.40349774999999,Down
2022-04-13,130.285995,135.10174750000002,Down
2022-04-14,127.252998,133.05305950000002,Down
2022-04-18,127.960999,131.41530887500002,Down
2022-04-19,130.531006,130.58468525,Down
2022-04-20,128.245499,129.557248125,Down
2022-04-21,124.9375,128.423123375,Down
2022-04-22,119.613998,127.15031137499999,Down
2022-04-25,123.25,126.509749375,Down
2022-04-26,119.505997,125.162249625,Down
2022-04-27,115.0205,123.63318737499999,Down
2022-04-28,119.411499,122.564499875,Down
2022-04-29,114.966499,120.6189365,Down
2022-05-02,117.156998,119.23287387500001,Down
2022-05-03,118.129501,118.38187400000001,Down
2022-05-04,122.574997,118.751998875,Up
2022-05-05,116.746498,117.939061125,Down
2022-05-06,115.660004,117.45831199999999,Down
2022-05-09,113.084,117.21624949999998,Down
2022-05-10,114.584503,116.612875,Down
2022-05-11,113.960999,116.48718749999999,Down
2022-05-12,113.161003,115.987688125,Down
2022-05-13,116.515503,115.78593837499999,Up
2022-05-16,114.792503,114.813126625,Down
2022-05-17,116.7015,114.807501875,Up
2022-05-18,112.401001,114.4001265,Down
2022-05-19,110.745499,114.10781387499999,Down
2022-05-20,109.313004,113.4488765,Down
2022-05-23,111.666496,113.162063625,Down
2022-05-24,105.926003,112.25768862499999,Down
2022-05-25,105.8395,110.92318825000001,Down
2022-05-26,108.295998,110.111125125,Down
2022-05-27,112.799004,109.62331312500001,Up
2022-05-31,114.039001,109.82806312499999,Up
2022-06-01,114.137001,110.252000875,Up
2022-06-02,117.746002,111.30612562499998,Up
2022-06-03,114.564003,111.668314,Up
2022-06-06,117.010498,113.05387587499999,Up
2022-06-07,117.2295,114.477625875,Up
2022-06-08,117.237999,115.59537599999999,Up
2022-06-09,114.917999,115.86025037500002,Down
2022-06-10,111.427498,115.53381250000001,Down
2022-06-13,106.876503,114.62625025,Down
2022-06-14,107.194,113.30724999999998,Down
2022-06-15,110.390503,112.78556249999998,Down
2022-06-16,106.636002,111.48875049999998,Down
2022-06-17,107.865501,110.31825062499999,Down
2022-06-21,112.014999,109.665375625,Up
2022-06-22,112.033997,109.304875375,Up
2022-06-23,112.684502,109.46200087499999,Up
2022-06-24,118.538002,110.91968825,Up
2022-06-27,116.622498,112.09825049999999,Up
2022-06-28,112.571503,112.3708755,Up
2022-06-29,112.2565,113.07343775,Down
2022-06-30,109.372498,113.26181237499999,Down
2022-07-01,109.081001,112.895062625,Down
2022-07-05,113.887001,113.12668812499999,Up
2022-07-06,115.213501,113.442813,Up
2022-07-07,119.306,113.53881275,Up
2022-07-08,120.168503,113.98206337500001,Up
2022-07-11,116.522499,114.475937875,Up
2022-07-12,114.849503,114.80006325000001,Up
2022-07-13,112.186996,115.15187550000002,Down
2022-07-14,111.440002,115.446750625,Down
2022-07-15,112.766998,115.30675025,Down
2022-07-18,109.910004,114.643813125,Down
2022-07-19,114.620003,114.05806349999999,Up
2022-07-20,114.699997,113.37450024999998,Up
2022-07-21,115.040001,113.18918799999999,Up
2022-07-22,108.360001,112.37800025,Down
2022-07-25,108.209999,111.880875625,Down
2022-07-26,105.440002,111.13087562500002,Down
2022-07-27,113.599998,111.23500062500001,Up
2022-07-28,114.589996,111.81999962500002,Up
2022-07-29,116.639999,112.07249912500001,Up
2022-08-01,115.480003,112.169999875,Up
2022-08-02,115.900002,112.2775,Up
2022-08-03,118.779999,113.57999975,Up
2022-08-04,118.870003,114.91250025,Up
2022-08-05,118.220001,116.510000125,Up
2022-08-08,118.139999,117.07750025,Up
2022-08-09,117.5,117.44125075,Up
2022-08-10,120.650002,117.94250112499999,Up
2022-08-11,119.82,118.48500074999998,Up
2022-08-12,122.650002,119.32875075,Up
2022-08-15,122.879997,119.84125049999999,Up
2022-08-16,122.510002,120.29625037499999,Up
2022-08-17,120.32,120.55875025,Down
2022-08-18,120.860001,120.8987505,Down
2022-08-19,118.120003,120.976250875,Down
2022-08-22,115.07,120.27875062499999,Down
2022-08-23,114.769997,119.64750025,Down
2022-08-24,114.699997,118.65374962499999,Down
2022-08-25,117.699997,118.00624962499998,Down
2022-08-26,111.300003,116.60499974999999,Down
2022-08-29,110.339996,115.35749925,Down
2022-08-30,109.910004,113.988749625,Down
2022-08-31,109.150002,112.8674995,Down
2022-09-01,110.550003,112.302499875,Down
2022-09-02,108.68,111.54125024999999,Down
2022-09-06,107.480003,110.638751,Down
2022-09-07,110.480003,109.73625175000001,Up
2022-09-08,109.419998,109.501251125,Down
2022-09-09,111.779999,109.68125149999999,Up
2022-09-12,111.870003,109.92625137499999,Up
2022-09-13,105.309998,109.44625087499999,Down
2022-09-14,105.870003,108.861250875,Down
2022-09-15,103.900002,108.26375112499998,Down
2022-09-16,103.629997,107.782500375,Down
2022-09-19,103.849998,106.95374975,Down
2022-09-20,101.830002,106.00500025000001,Down
2022-09-21,100.010002,104.53375062500001,Down
2022-09-22,100.57,103.12125025,Down
2022-09-23,99.169998,102.35375025,Down
2022-09-26,98.809998,101.471249625,Down
2022-09-27,98.089996,100.744998875,Down
2022-09-28,100.739998,100.38374900000001,Up
2022-09-29,98.089996,99.66374875000001,Down
2022-09-30,96.150002,98.95374875,Down
2022-10-03,99.300003,98.864998875,Up
2022-10-04,102.410004,99.094999375,Up
2022-10-05,102.220001,99.47624975,Up
2022-10-06,102.239998,99.90499975,Up
2022-10-07,99.57,100.09000025,Down
2022-10-10,98.709999,99.836250375,Down
2022-10-11,98.050003,99.83125125000001,Down
2022-10-12,98.300003,100.100001375,Down
2022-10-13,99.709999,100.151250875,Down
2022-10-14,97.18,99.49750037499999,Down
2022-10-17,100.779999,99.317500125,Up
2022-10-18,101.389999,99.21125024999999,Up
2022-10-19,100.290001,99.301250375,Up
2022-10-20,100.529999,99.52875037499999,Up
2022-10-21,101.480003,99.957500375,Up
2022-10-24,102.970001,100.541250125,Up
2022-10-25,104.93,101.19375025000002,Up
2022-10-26,94.82,100.89875025,Down
2022-10-27,92.599998,99.876250125,Down
2022-10-28,96.580002,99.2750005,Down
2022-10-31,94.660004,98.571250875,Down
2022-11-01,90.5,97.317501,Down
2022-11-02,87.07,95.516250625,Down
2022-11-03,83.489998,93.08125025000001,Down
2022-11-04,86.699997,90.802499875,Down
2022-11-07,88.650002,90.031250125,Down
2022-11-08,88.910004,89.57000087499999,Down
2022-11-09,87.400002,88.422500875,Down
2022-11-10,94.169998,88.36125012499998,Up
2022-11-11,96.730003,89.1400005,Up
2022-11-14,96.029999,90.260000375,Up
2022-11-15,98.720001,92.16375074999999,Up
2022-11-16,98.989998,93.70000087500001,Up
2022-11-17,98.5,94.931250625,Up
2022-11-18,97.800003,96.04250050000002,Up
2022-11-21,95.830002,97.09625050000001,Down
2022-11-22,97.330002,97.491251,Down
2022-11-23,98.82,97.75250062500001,Up
2022-11-25,97.599998,97.9487505,Down
2022-11-28,96.25,97.640000375,Down
2022-11-29,95.440002,97.196250875,Down
2022-11-30,101.449997,97.5650005,Up
2022-12-01,101.279999,98.00000000000001,Up
2022-12-02,100.830002,98.625,Up
2022-12-05,99.870003,98.942500125,Up
2022-12-06,97.309998,98.753749875,Down
2022-12-07,95.150002,98.44750037499999,Down
2022-12-08,93.949997,98.16,Down
2022-12-09,93.07,97.86374974999998,Down
2022-12-12,93.559998,96.87749987499998,Down
2022-12-13,95.849998,96.19874974999999,Down
2022-12-14,95.309998,95.50874925,Down
2022-12-15,91.199997,94.42499849999999,Down
2022-12-16,90.860001,93.618748875,Down
2022-12-19,89.150002,92.868748875,Down
2022-12-20,89.629997,92.328748875,Down
2022-12-21,90.25,91.976248875,Down
2022-12-22,88.260002,91.313749375,Down
2022-12-23,89.809998,90.55874937499999,Down
2022-12-27,87.93,89.636249625,Down
2022-12-28,86.459999,89.04374987499999,Down
2022-12-29,88.949997,88.804999375,Up
2022-12-30,88.730003,88.75249950000001,Down
2023-01-03,89.699997,88.76124949999999,Up
2023-01-04,88.709999,88.568749375,Up
2023-01-05,86.769997,88.38249875,Down
2023-01-06,88.160004,88.1762495,Down
2023-01-09,88.800003,88.28499987499998,Up
2023-01-10,89.239998,88.63249975,Up
2023-01-11,92.260002,89.046250375,Up
2023-01-12,91.910004,89.4437505,Up
2023-01-13,92.800003,89.83125125000001,Up
2023-01-17,92.160004,90.26250187499998,Up
2023-01-18,91.779999,90.888752125,Up
2023-01-19,93.910004,91.607502125,Up
2023-01-20,99.279999,92.917501625,Up
2023-01-23,101.209999,94.41375175,Up
2023-01-24,99.209999,95.28250137500002,Up
2023-01-25,96.730003,95.88500125000002,Up
2023-01-26,99.160004,96.68000137499999,Up
2023-01-27,100.709999,97.74875075,Up
2023-01-30,97.949997,98.52000050000001,Down
2023-01-31,99.870003,99.265000375,Up
2023-02-01,101.43,99.5337505,Up
2023-02-02,108.800003,100.48250100000001,Up
2023-02-03,105.220001,101.23375125,Up
2023-02-06,103.470001,102.07625100000001,Up
2023-02-07,108.040001,103.186250625,Up
2023-02-08,100.0,103.09750075,Down
2023-02-09,95.459999,102.78625100000001,Down
2023-02-10,94.860001,102.16000075000001,Down
2023-02-13,95.0,101.35625075,Down
2023-02-14,94.949997,99.625,Down
2023-02-15,97.099998,98.60999962499999,Down
2023-02-16,95.779999,97.648749375,Down
2023-02-17,94.589996,95.96749875,Down
2023-02-21,92.050003,94.97374912500001,Down
2023-02-22,91.800003,94.516249625,Down
2023-02-23,91.07,94.04249949999999,Down
2023-02-24,89.349998,93.33624925,Down
2023-02-27,90.099998,92.729999375,Down
2023-02-28,90.300003,91.88,Down
2023-03-01,90.510002,91.22125037500001,Down
2023-03-02,92.309998,90.93625062499999,Up
2023-03-03,94.019997,91.182499875,Up
2023-03-06,95.580002,91.65499975,Up
2023-03-07,94.169998,92.0424995,Up
2023-03-08,94.650002,92.705,Up
2023-03-09,92.660004,93.02500074999999,Down
2023-03-10,91.010002,93.113750625,Down
2023-03-13,91.660004,93.25750087499999,Down
2023-03-14,94.25,93.500001125,Up
2023-03-15,96.550003,93.816251875,Up
2023-03-16,101.07,94.50250162500001,Up
2023-03-17,102.459999,95.53875175,Up
2023-03-20,101.93,96.44875150000001,Up
2023-03-21,105.839996,98.09625050000001,Up
2023-03-22,104.220001,99.74750037500002,Up
2023-03-23,106.260002,101.572500125,Up
2023-03-24,106.059998,103.04874987499998,Up
2023-03-27,103.059998,103.86249924999998,Down
2023-03-28,101.360001,103.89874937499998,Down
2023-03-29,101.900002,103.82874974999999,Down
2023-03-30,101.32,103.75249975,Down
2023-03-31,104.0,103.52250025000001,Up
2023-04-03,104.910004,103.60875062499998,Up
2023-04-04,105.120003,103.46625074999999,Up
2023-04-05,104.949997,103.327500625,Up
2023-04-06,108.900002,104.057501125,Up
2023-04-10,106.949997,104.756250625,Up
2023-04-11,106.120003,105.28375075,Up
2023-04-12,105.220001,105.771250875,Down
2023-04-13,108.190002,106.29500112500001,Up
2023-04-14,109.459999,106.86375050000001,Up
2023-04-17,106.419998,107.026249875,Down
2023-04-18,105.120003,107.04750062500001,Down
2023-04-19,105.019997,106.56249999999999,Down
2023-04-20,105.900002,106.43125062499999,Down
2023-04-21,105.910004,106.40500074999999,Down
2023-04-24,106.779999,106.6000005,Up
2023-04-25,104.610001,106.15250037499999,Down
2023-04-26,104.449997,105.52625012499999,Down
2023-04-27,108.370003,105.77000075000001,Up
2023-04-28,108.220001,106.15750050000001,Up
2023-05-01,107.709999,106.49375075,Up
2023-05-02,105.980003,106.50375087500001,Down
2023-05-03,106.120003,106.53000075,Down
2023-05-04,105.209999,106.33375075000001,Down
2023-05-05,106.214996,106.534375125,Down
2023-05-08,108.239998,107.00812525,Up
2023-05-09,107.940002,106.95437512500001,Up
2023-05-10,112.279999,107.461874875,Up
2023-05-11,116.900002,108.61062525,Up
2023-05-12,117.919998,110.10312462499999,Up
2023-05-15,116.959999,111.458124125,Up
2023-05-16,120.089996,113.31812375,Up
2023-05-17,121.480003,115.22624962500001,Up
2023-05-18,123.519997,117.1362495,Up
2023-05-19,123.25,119.04999925,Up
2023-05-22,125.870003,120.74874974999999,Up
2023-05-23,123.290001,121.547499625,Up
2023-05-24,121.639999,122.01249974999999,Down
2023-05-25,124.349998,122.93624962499999,Up
2023-05-26,125.43,123.603750125,Up
2023-05-30,124.639999,123.99874962500002,Up
2023-05-31,123.370003,123.980000375,Down
2023-06-01,124.370003,124.12000075,Up
2023-06-02,125.230003,124.04000075,Up
2023-06-05,126.629997,124.45750025,Up
2023-06-06,127.910004,125.24125087499999,Up
2023-06-07,122.940002,125.065001375,Down
2023-06-08,122.669998,124.720001125,Down
2023-06-09,122.870003,124.498751625,Down
2023-06-12,124.349998,124.621251,Down
2023-06-13,124.43,124.62875062500001,Down
2023-06-14,124.379997,124.522499875,Down
2023-06-15,125.790001,124.41750037499999,Up
2023-06-16,124.059998,123.936249625,Up
2023-06-20,123.849998,124.049999125,Down
2023-06-21,121.260002,123.87374962499999,Down
2023-06-22,123.870003,123.998749625,Down
2023-06-23,123.019997,123.8324995,Down
2023-06-26,119.089996,123.16499900000001,Down
2023-06-27,119.010002,122.49374962499999,Down
2023-06-28,121.080002,121.90499975,Down
2023-06-29,120.010002,121.39875025,Down
2023-06-30,120.970001,121.038750625,Down
2023-07-03,120.559998,120.95125012499999,Down
2023-07-05,122.629997,120.796249375,Up
2023-07-06,120.93,120.53499975,Up
2023-07-07,120.139999,120.666250125,Down
2023-07-10,116.870003,120.39875025,Down
2023-07-11,117.709999,119.977499875,Down
2023-07-12,119.620003,119.92875000000001,Down
2023-07-13,124.830002,120.41125012500001,Up
2023-07-14,125.699997,121.05375000000001,Up
2023-07-17,125.059998,121.357500125,Up
2023-07-18,124.080002,121.751250375,Up
2023-07-19,122.779999,122.081250375,Up
2023-07-20,119.529999,122.413749875,Down
2023-07-21,120.309998,122.73874974999998,Down
2023-07-24,121.879997,123.02124899999998,Down
2023-07-25,122.790001,122.76624887499999,Up
2023-07-26,129.660004,123.26124974999998,Up
2023-07-27,129.869995,123.862499375,Up
2023-07-28,133.009995,124.9787485,Up
2023-07-31,133.110001,126.26999875,Up
2023-08-01,131.889999,127.81499875,Up
2023-08-02,128.639999,128.856248875,Down
2023-08-03,128.770004,129.71749975,Down
2023-08-04,128.539993,130.43624875,Down
2023-08-07,131.940002,130.7212485,Up
2023-08-08,131.839996,130.967498625,Up
2023-08-09,130.149994,130.6099985,Down
2023-08-10,130.210007,130.24749924999998,Down
2023-08-11,130.169998,130.032499125,Up
2023-08-14,131.830002,130.4312495,Up
2023-08-15,130.270004,130.6187495,Down
2023-08-16,129.110001,130.6900005,Down
2023-08-17,130.460007,130.505001125,Down
2023-08-18,128.110001,130.03875175000002,Down
2023-08-21,128.929993,129.886251625,Down
2023-08-22,129.690002,129.821251,Down
2023-08-23,133.210007,130.201252125,Up
2023-08-24,130.419998,130.025001625,Up
2023-08-25,130.690002,130.077501375,Up
2023-08-28,131.789993,130.412500375,Up
2023-08-29,135.490005,131.04125012499998,Up
2023-08-30,136.929993,132.143749125,Up
2023-08-31,137.350006,133.19625075,Up
2023-09-01,136.800003,134.085000875,Up
2023-09-05,136.710007,134.522500875,Up
2023-09-06,135.369995,135.14125049999998,Up
2023-09-07,136.199997,135.829999875,Up
2023-09-08,137.199997,136.506250375,Up
2023-09-11,137.740005,136.78750037499998,Up
2023-09-12,136.070007,136.680002125,Down
2023-09-13,137.5,136.69875137499997,Up
2023-09-14,138.990005,136.972501625,Up
2023-09-15,138.300003,137.171251125,Up
2023-09-18,138.960007,137.62000262499998,Up
2023-09-19,138.830002,137.94875325,Up
2023-09-20,134.589996,137.622503125,Down
2023-09-21,131.360001,136.82500262500002,Down
2023-09-22,131.25,136.22250175,Down
2023-09-25,132.169998,135.5562515,Down
2023-09-26,129.449997,134.3637505,Down
2023-09-27,131.460007,133.508751,Down
2023-09-28,133.130005,132.78000075000003,Up
2023-09-29,131.850006,131.90750125,Down
2023-10-02,135.169998,131.98000150000001,Up
2023-10-03,133.300003,132.22250175,Up
2023-10-04,136.270004,132.85000225,Up
2023-10-05,135.990005,133.32750312499996,Up
2023-10-06,138.729996,134.48750299999998,Up
2023-10-09,139.5,135.492502125,Up
2023-10-10,139.199997,136.251251125,Up
2023-10-11,141.699997,137.4825,Up
2023-10-12,140.289993,138.12249937500002,Up
2023-10-13,138.580002,138.78249925,Down
2023-10-16,140.490005,139.30999937500002,Up
2023-10-17,140.990005,139.93499937500002,Up
2023-10-18,139.279999,140.00374975,Down
2023-10-19,138.979996,139.93874925,Down
2023-10-20,136.740005,139.63125025,Down
2023-10-23,137.899994,139.15624987500001,Down
2023-10-24,140.119995,139.135000125,Up
2023-10-25,126.669998,137.646249625,Down
2023-10-26,123.440002,135.51499925,Down
2023-10-27,123.400002,133.316248875,Down
2023-10-30,125.75,131.624999,Down
2023-10-31,125.300003,129.914999875,Down
2023-11-01,127.57,128.76874924999998,Down
2023-11-02,128.580002,127.60375025,Up
2023-11-03,130.369995,126.38500025,Up
2023-11-06,131.449997,126.982500125,Up
2023-11-07,132.399994,128.102499125,Up
2023-11-08,133.259995,129.33499825,Up
2023-11-09,131.690002,130.07749850000002,Up
2023-11-10,134.059998,131.172497875,Up
2023-11-13,133.639999,131.93124774999998,Up
2023-11-14,135.429993,132.787496625,Up
2023-11-15,136.380005,133.53874787499998,Up
2023-11-16,138.699997,134.44499787499998,Up
2023-11-17,136.940002,135.012498875,Up
2023-11-20,137.919998,135.59499925,Up
2023-11-21,138.619995,136.461248375,Up
2023-11-22,140.020004,137.206249125,Up
2023-11-24,138.220001,137.778749375,Up
2023-11-27,138.050003,138.106250625,Down
2023-11-28,138.619995,138.386249375,Up
2023-11-29,136.399994,138.098749,Down
2023-11-30,133.919998,137.7212485,Down
